Word,Frequency_x,Length,Frequency_y
▁ଦେଲେ,2,5,1
ାଙ୍କ,1,4,1
ଗ୍ରହ,1,4,1
▁ଅଂଚଳ,1,5,1
▁ଧରି,1,4,1
▁ଦୁର୍,1,5,1
▁ବିଷୟ,1,5,1
▁ସଂସ୍ଥା,2,7,1
▁ଦୂର,2,4,1
▁ମୂଳ,2,4,1
ୁଆ,2,2,1
▁ପକାଇ,1,5,1
▁ବିଜ୍ଞାନ,2,8,1
ଯୁକ୍ତ,2,5,1
▁ଶିଳ୍ପ,2,6,1
କରି,1,3,1
▁ହୋଇଥିଲା,3,8,1
ଚିତ,2,3,1
ସ୍ତରୀୟ,1,6,1
▁ସ୍ୱାମୀ,1,7,1
ନ୍ଦ,1,3,1
▁ଜଳ,1,3,1
▁ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ,2,15,1
▁ପ୍ରସଙ୍ଗ,1,8,1
▁ପ୍ରଚାର,1,7,1
ସାର,1,3,1
▁ପୂର୍ବତନ,1,8,1
▁ଭାଇ,4,4,1
▁29,1,3,1
▁ଅଧିକାରୀ,1,8,1
▁ନେତା,2,5,1
ତମ,4,2,1
▁ସଂସଦ,2,5,1
ାଧିକ,1,4,1
ଜେ,1,2,1
ାପ,3,2,1
▁ରେକର୍ଡ,1,7,1
▁ବିପଦ,1,5,1
ଗାମୀ,2,4,1
▁ରହିବ,1,5,1
▁ସର୍,1,4,1
▁ବହୁ,1,4,1
▁ଦେବାକୁ,1,7,1
▁ସରକାର,1,6,1
ଗା,1,2,1
▁ଜନତା,1,5,1
▁ଦଳ,1,3,1
▁ଲାଭ,1,4,1
▁କଲା,1,4,1
▁44,2,3,1
ଧନ,4,2,1
▁42,1,3,1
ାଳୟ,2,3,1
▁ହ୍ରାସ,1,6,1
▁ମୂଲ୍ୟ,1,6,1
ଃ,3,1,1
▁ବିଧାନସଭା,1,9,1
ପତ୍ର,1,4,1
▁20,1,3,1
▁21,1,3,1
▁ଦ୍ୱାରା,2,7,1
▁କରାଯାଇ,2,7,1
▁ପ୍ରଥମ,1,6,1
ମନ୍ତ,1,4,1
ମଣ୍ଡଳ,1,5,1
▁ରାଷ୍ଟ୍ରପତି,1,11,1
▁ଘୋଷଣା,1,6,1
▁କରିପାରିବେ,1,10,1
ଧି,1,2,1
▁ବୃଦ୍ଧି,1,7,1
▁1975,1,5,1
▁ହତ୍ୟା,1,6,1
▁କରାଯାଇଥିଲା,1,11,1
▁ଯେପରି,1,6,1
▁ପଦ,1,3,1
▁ପୁରସ୍କାର,1,9,1
▁ସମ୍ମାନ,1,7,1
▁ଅତି,1,4,1
▁ଭାବରେ,2,6,1
▁ପରିବର୍ତ୍ତନ,1,11,1
